session_id,target
31165,0.0549469805555055
31166,0.13119646002094285
31167,0.003259235055146064
31168,6.40345094586213e-05
31169,0.0007738047310005917
31170,0.0011753963723427278
31171,0.04949679415185132
31172,0.0001695057794381023
31173,6.55598437022715e-05
31174,0.0062888776507478246
31175,0.00010901793127228619
31176,0.010267920746506568
31177,0.00028639231883320583
31178,0.02054714995708721
31179,0.0001867909758891427
31180,9.2956908835942e-05
31181,0.0002838956702809724
31182,4.514576290977479e-05
31183,0.000914152057347322
31184,0.003897359124105364
31185,0.0051336661911894
31186,0.0005294382777313757
31187,0.0010283345054119097
31188,0.0007107176348494625
31189,0.003905974972058991
31190,0.06859310102834436
31191,1.3866246803585966e-05
31192,2.0598124271553726e-05
31193,0.0003688933403175347
31194,0.003131391649409833
31195,0.00024184593138018213
31196,8.063019656985526e-06
31197,0.0008916867144960159
31198,3.798708908409898e-05
31199,0.0016384394134786467
31200,0.001285376852761974
31201,0.00033434812223242486
31202,4.545255394666465e-05
31203,0.00033931813097295223
31204,4.481175501913981e-05
31205,0.0006387406189636624
31206,0.07004418018800299
31207,0.0037163491086028774
31208,0.001188405717048261
31209,0.0443416560683997
31210,0.0032730593306408142
31211,7.14813881554622e-05
31212,0.12372642616906064
31213,0.004220900753379007
31214,0.002710767386598211
31215,0.000688257107826051
31216,0.0012150903917366594
31217,0.0003523252474731718
31218,0.0001342421249185287
31219,0.003390682858461916
31220,5.250298847310645e-05
31221,2.1431582301744118e-05
31222,0.0003172494237736926
31223,0.00012288756369502516
31224,0.0004819773418974261
31225,0.005972425750890765
31226,0.00044048061964879716
31227,0.0009689813402088769
31228,0.0002778386685963935
31229,4.758150533630004e-05
31230,9.449011892969995e-05
31231,0.0001555625906564222
31232,0.007836362489160056
31233,0.02068084755593284
31234,0.0008032006787917539
31235,0.0012820189431183733
31236,0.0021424016325336964
31237,7.673342891028767e-05
31238,0.00030378944218014325
31239,2.0887138134814878e-05
31240,0.00014472445186253328
31241,0.0004183496755660982
31242,0.0008522653550547413
31243,0.008987564762534131
31244,0.027508307362038985
31245,0.00016145876740903092
31246,0.001295517677273819
31247,2.7303158232063475e-05
31248,0.00021559573690491603
31249,0.0007933328202378283
31250,6.361214345971678e-05
31251,0.005099814648996537
31252,0.000339301223949982
31253,0.0001067983344144435
31254,0.00029550712414410675
31255,0.004082975310839817
31256,3.7466842831570496e-06
31257,0.00030705845892460836
31258,3.8699817853558216e-05
31259,0.0028744767947908485
31260,0.0002695782361643349
31261,0.00019176494762607378
31262,0.00687402840178946
31263,0.001164671900020206
31264,0.0010065056890601457
31265,0.002706120151020803
31266,0.00010440883840885518
31267,1.812978755197578e-05
31268,0.00013628654011545033
31269,0.00012983708520903633
31270,1.8552991642730585e-05
31271,0.0013987860291283323
31272,0.0001694428498321163
31273,6.624757815830688e-05
31274,0.00021131877283878258
31275,2.345395394572018e-05
31276,0.0005226616640772305
31277,0.00042752692304978896
31278,2.9642767211657663e-05
31279,0.14548197392517118
31280,0.03388940425573585
31281,0.00022293780640523763
31282,0.0003959733231468376
31283,0.0072886997491448825
31284,0.0010135255419506312
31285,0.010188141570096074
31286,0.0005573944471137314
31287,0.00016949380844019128
31288,0.0005631662552987972
31289,0.007105748877442503
31290,3.6052004929122255e-05
31291,4.882171185251343e-05
31292,0.0012715884088847543
31293,0.00026126705307838184
31294,0.0006750875856686126
31295,5.434791276618804e-06
31296,0.00029112831503790747
31297,9.289358452924329e-06
31298,0.00010580361201191237
31299,7.279198868165899e-05
31300,9.297807546274059e-06
31301,0.00029402794536824943
31302,0.01281039171683045
31303,0.00013527782320046455
31304,0.00025921568814404465
31305,0.0032326078730587943
31306,4.830746529693478e-05
31307,0.0009821253765805525
31308,0.00027336281332907925
31309,0.00024618132324455053
31310,0.001108859264473599
31311,7.250963586434099e-06
31312,0.00044762871885300164
31313,0.0002548295579603127
31314,9.529972195771224e-06
31315,0.00040014749415639685
31316,7.213036120335359e-06
31317,0.0005071805073099876
31318,0.0010451945878476245
31319,0.0022537113374693782
31320,0.0010593664347613352
31321,0.059753519925475396
31322,0.00016189299131842962
31323,0.00011033155179151999
31324,0.015196465906821992
31325,0.03076288106025091
31326,0.0009428255548091741
31327,0.04409320244064124
31328,0.005835968195625072
31329,0.003915297258789293
31330,0.011638503046433567
31331,0.003245037457783855
31332,0.0008363116164751368
31333,0.01406330285002164
31334,0.035353892691364755
31335,0.0005401404440617068
31336,2.0986309350800664e-05
31337,0.0046908208270067565
31338,0.0001336891301282543
31339,3.497040842914845e-05
31340,3.805756859300641e-05
31341,0.004040905104919087
31342,0.0002850817302850243
31343,0.018521784387814808
31344,0.0004971288506659146
31345,0.00023026172676318956
31346,0.04143424675506717
31347,0.00027247823938083594
31348,0.00019241581138872832
31349,0.0001973289139675324
31350,0.001794341062789425
31351,0.003722203201439784
31352,0.016277864461303884
31353,9.950461323978529e-05
31354,0.1710189708357475
31355,7.559208745645957e-05
31356,0.000950931359593493
31357,1.56062129072113e-05
31358,0.0014848091768783344
31359,0.0038668220194319263
31360,0.0005058532606463813
31361,0.005455554599416188
31362,9.414479314633931e-05
31363,8.539084473004944e-05
31364,8.153772285630428e-05
31365,3.138898551203968e-05
31366,0.00032798706759317624
31367,0.0015722337328231255
31368,0.0002841769482852838
31369,0.005208689081098329
31370,0.06201620501945751
31371,0.0005802154204337228
31372,0.00010015841153340032
31373,0.0015612377770080252
31374,0.0645791378375074
31375,0.00014670390194129567
31376,0.00020469258217468733
31377,0.004531043317374043
31378,0.0011070945552304123
31379,0.0035479910284336768
31380,0.00010592133780082516
31381,9.57093461829481e-05
31382,0.009740519843150868
31383,0.0018698539512446333
31384,0.0009430488030144542
31385,5.1060887957393685e-05
31386,0.008361436731361641
31387,1.7269364434732056e-05
31388,0.00037237253404876473
31389,0.01352898722033659
31390,0.006775350338454122
31391,0.00022941539139114138
31392,0.00011721157523580426
31393,0.03728049722068146
31394,0.053269324354211375
31395,5.656815008718684e-06
31396,3.896768272059535e-06
31397,0.002009435335726102
31398,0.001553944176028519
31399,0.001447543974368701
31400,1.9700170111252366e-05
31401,0.0007790720150954812
31402,5.326336192362462e-05
31403,0.0021354692305189035
31404,0.002931037568161424
31405,0.04835074720515189
31406,0.20572178572177188
31407,0.00018169390383268163
31408,0.00037783540805342436
31409,5.865330544826666e-05
31410,0.0010457649291005615
31411,0.004278020229601558
31412,0.006828468707059367
31413,0.0005441953454971203
31414,0.0024306016865326898
31415,0.00020226817129030447
31416,0.0007473277774153991
31417,7.615722067669779e-05
31418,0.005226689982653562
31419,0.008766589833749987
31420,0.00012753155637055264
31421,0.0007719305248838887
31422,0.00040630190615691136
31423,1.3961868454114206e-05
31424,0.00025823451499022904
31425,0.0006000223448021979
31426,3.008581124955663e-05
31427,0.0006038875641710201
31428,0.0007294862152418463
31429,0.01856508879933648
31430,2.6730644704013025e-05
31431,0.0010789895911201713
31432,3.890056880052957e-05
31433,0.0022824773635653287
31434,0.00012832855506607064
31435,0.015702310565588518
31436,0.1736293215595971
31437,0.00011188281087462708
31438,0.0017788493745115501
31439,4.597176504912988e-05
31440,0.014712998422146812
31441,0.005011524815712492
31442,7.980083797454658e-05
31443,0.0011900709607355312
31444,0.0013290429684427144
31445,0.008956115944193608
31446,0.00012169005052093423
31447,5.610846762279446e-05
31448,0.003563119483016189
31449,1.331324584997127e-05
31450,0.0013178538393621916
31451,0.0002648311815826155
31452,0.0020715364617577272
31453,0.0001687939206484008
31454,0.0007001086501454004
31455,0.0006926162410986885
31456,0.0011866368530327887
31457,0.00034010198653738405
31458,0.0013461859125678821
31459,0.03133381635856727
31460,3.0919649421478783e-06
31461,4.9663146813787556e-05
31462,3.111680552118902e-05
31463,0.00030886140807434706
31464,0.004916891733730447
31465,0.0001058237257979888
31466,0.0009719189193276934
31467,0.001571225142177769
31468,0.0009520532951337369
31469,0.00021064788899844463
31470,0.0003998905452501628
31471,0.0008213264001606181
31472,0.0019205709991843055
31473,0.0005670109727136285
31474,0.0005470876985785083
31475,3.3888614271985265e-05
31476,0.0019260199604309782
31477,0.00016542241240788332
31478,0.0014636271550942102
31479,0.000537121126009448
31480,0.0057655826849275765
31481,0.0018135191873759453
31482,0.00016686419347626983
31483,0.0023923001132338537
31484,0.0006243972418714386
31485,0.0428617795163696
31486,0.003021733966866432
31487,0.00016020121720059392
31488,0.00025106815242973774
31489,0.0008046474981850934
31490,0.004094194059966238
31491,1.3142383846668347e-05
31492,0.00010148757139640332
31493,8.642351502740502e-05
31494,0.0071197639797995135
31495,2.0196883019622565e-05
31496,2.0534208685189565e-05
31497,2.201866063298008e-05
31498,9.691695654361945e-05
31499,0.0001400311429760956
31500,5.481323083229291e-05
31501,5.217687946256842e-05
31502,0.000552732819639169
31503,0.0022762614041817505
31504,0.011828890486394947
31505,0.00038871187734527133
31506,0.00016664894751042858
31507,2.214682247749423e-05
31508,0.05905407439780315
31509,0.0009649391368122249
31510,0.0004113761088665662
31511,0.013554027427222434
31512,1.8758954570848207e-05
31513,0.0002545882181534966
31514,0.0004073825485101173
31515,7.840982349633257e-05
31516,0.01540545529340561
31517,0.0004747904419527181
31518,0.00034279795864722
31519,0.00029928924429410074
31520,3.55253803202384e-05
31521,0.00013869180791252486
31522,6.710920470383816e-05
31523,5.6457622964575885e-05
31524,0.003933661128339994
31525,0.021325611804929128
31526,0.0005908317928947287
31527,0.00015205369566507703
31528,0.039216791941162746
31529,8.190623787337638e-05
31530,0.0006826452657989439
31531,0.06668637455720394
31532,0.029195765687306578
31533,0.00018997165692691867
31534,0.0005279498302914405
31535,0.0007223870439135278
31536,0.00374122320251412
31537,0.0011287804906380083
31538,4.818899015259478e-05
31539,0.006885489599853632
31540,8.298326155427467e-05
31541,1.9914167326757474e-05
31542,0.14026517589376636
31543,0.05340985284161986
31544,0.0003459613504065763
31545,0.13371119765059974
31546,0.0031979090492469564
31547,0.04480768156886464
31548,0.0006352201664268821
31549,0.0002891393044371332
31550,0.006378455014807019
31551,0.0008050924372034234
31552,0.001099886479130407
31553,7.195791292032479e-05
31554,1.0228656242019528e-05
31555,1.2553209544001306e-05
31556,0.0011627638162725591
31557,1.02054663492207e-05
31558,0.02299225028521984
31559,0.0012196231652660558
31560,0.0014287538849427801
31561,0.0006226758643180882
31562,0.0002699073720296948
31563,0.03884778088966789
31564,0.002806191093637462
31565,2.1729784203452475e-05
31566,0.00011720143528673616
31567,0.0003891729131225184
31568,3.672661632108062e-05
31569,7.971195879236501e-05
31570,0.0021966824740021116
31571,0.000890867728237571
31572,0.00013875869204609442
31573,0.00016951120476143536
31574,0.0003075254060968035
31575,0.00044265692488908387
31576,5.986209996029364e-05
31577,4.336274592696144e-05
31578,0.1951954868229894
31579,4.03206894397308e-06
31580,0.10189131532530572
31581,0.024660700177084115
31582,1.2273978730480134e-05
31583,0.05576523271994378
31584,0.0013128016762948363
31585,0.009920380634679716
31586,0.0005917861107250954
31587,0.0016934237195410345
31588,0.00014885712094200247
31589,0.001021584239069308
31590,0.0004117886215372442
31591,0.0034459068401652597
31592,0.0010085089376665262
31593,0.00018133800819104175
31594,7.75066960019277e-05
31595,0.0007774792362744606
31596,0.0008430297294920915
31597,0.025441104839314794
31598,0.0012876851883107743
31599,0.058113895411437334
31600,0.00015042978194303023
31601,0.00747926722729328
31602,0.00026120485314209323
31603,0.0005353614019923162
31604,0.006785463229966933
31605,0.01984823925122549
31606,0.004850597561880604
31607,0.00038412220796147896
31608,0.0072275054003670906
31609,0.0005304460641264348
31610,0.00039716780100494984
31611,0.0003417617108386652
31612,1.4714505471759354e-05
31613,0.0003827348799611096
31614,3.5592284833074675e-05
31615,0.00948580447549865
31616,0.00026184780225250304
31617,0.00014885853217564877
31618,1.3133992648180994e-05
31619,0.0031556365787392226
31620,0.00031950818324651115
31621,0.021696845344251193
31622,0.00011048718452372876
31623,0.0005459665946212712
31624,2.0064912610117355e-05
31625,0.00025948267813938786
31626,0.0016456969014411304
31627,2.7730430687746735e-05
31628,0.006568643601835746
31629,0.3326385308726098
31630,0.03550460198456526
31631,4.4791935726020125e-05
31632,0.00035227304858423847
31633,7.436960458153817e-05
31634,0.002355914578353672
31635,0.0018901426390982251
31636,0.00042203064240208817
31637,0.00019533655755954164
31638,4.062508507104246e-05
31639,0.0002769959269895046
31640,0.0015510821626771398
31641,0.025023976723993445
31642,0.0008802227090466555
31643,0.02431870577649783
31644,1.818042051336013e-05
31645,0.00042232185965540353
31646,0.0004389284448879533
31647,0.036628347896898984
31648,0.028349535982534913
31649,0.0002001996476248454
31650,0.0014051590825850282
31651,0.00012523872646636667
31652,1.0796702135667363e-05
31653,0.05082618565431071
31654,0.0048184145180977375
31655,0.001083948734420813
31656,9.524299607882783e-05
31657,7.375093938923482e-05
31658,9.008334411582545e-05
31659,0.0014653918701279763
31660,2.4450145548146186e-05
31661,0.03581332866591802
31662,0.026944029146727506
31663,0.0004031569168425581
31664,0.001029873330445464
31665,8.456052309017803e-05
31666,0.00027021887570443206
31667,0.0035750153627227025
31668,0.00013333391333892063
31669,0.00012732706471452115
31670,0.002081696722736228
31671,0.0002219503417606993
31672,5.1128198646068225e-05
31673,0.06855204679259423
31674,0.0003874458678001898
31675,0.019332533478224546
31676,4.671612039191863e-05
31677,0.011626561778517749
31678,0.0002610987928871158
31679,0.01500947511927778
31680,2.8642430149769646e-05
31681,0.5015524030595496
31682,0.0013155776089625575
31683,0.10641099517576011
31684,0.000881260361105327
31685,0.00011860341901907381
31686,0.007865132371937741
31687,0.0005124933571527021
31688,0.0004899768546054453
31689,0.0004895472704720082
31690,0.0010632021290899526
31691,0.057628841649928896
31692,0.0003197273972047084
31693,8.941611187815217e-05
31694,8.194471293484075e-05
31695,0.0003161655199381756
31696,0.0009102041293382964
31697,0.00017846290820638686
31698,6.603464423615804e-05
31699,9.641483207647279e-05
31700,0.015477192455680628
31701,0.0003288312129258635
31702,0.022206389351105252
31703,0.005002380157105501
31704,0.002592622932551592
31705,0.0005547270535695697
31706,1.5613541759507275e-05
31707,0.00041333256073992805
31708,0.008881022225880894
31709,2.4174743941483845e-05
31710,0.0010697153439024301
31711,0.01004491675056466
31712,0.00015960347732889738
31713,0.0020988374450163563
31714,0.0008322964720753071
31715,0.04389823896194722
31716,0.001373185822215846
31717,9.713072274052201e-05
31718,9.172491614607853e-06
31719,0.00013387567963064835
31720,0.0009213506159031164
31721,0.0008690464127619669
31722,0.08577743879267202
31723,0.015461202522691977
31724,0.00012758344591504088
31725,0.00011337645489846264
31726,0.000697306721890948
31727,6.739695879732005e-05
31728,0.0013001393679522787
31729,0.003101212142669505
31730,0.0459803705524318
31731,4.992030733469184e-05
31732,0.00010337137539275948
31733,1.7234512663108473e-05
31734,0.0011020146783816455
31735,0.011742093179124391
31736,0.0002821848535527853
31737,0.003426920168449391
31738,0.00014325400458140976
31739,0.006864717311270541
31740,0.0001348003982485263
31741,0.029030233436131096
31742,0.0020294561466624138
31743,0.0002892165949637093
31744,0.02844070837265597
31745,0.10045269511758417
31746,0.00011693547375137764
31747,0.00069907376427667
31748,0.012466051508409173
31749,9.045991949453724e-05
31750,0.003838486783974118
31751,5.867608307500059e-05
31752,0.0002747128959150642
31753,0.0008306359798042239
31754,2.7595757834561397e-05
31755,0.00013396615670091782
31756,0.004514122469671881
31757,0.00019620215734235516
31758,0.00495526207775559
31759,0.00010299850163679511
31760,0.003703136237227723
31761,0.0017403035876326482
31762,7.237702548455118e-05
31763,0.04027123660647236
31764,1.8709717786475822e-05
31765,3.5284890295562786e-05
31766,0.000228013058237982
31767,2.0272613905810798e-05
31768,4.865341566412704e-05
31769,0.006519683732570382
31770,0.00010474376124887463
31771,0.0025816026586288517
31772,0.0017865020760991287
31773,0.000463558424295787
31774,0.006896299102225949
31775,6.083674258622697e-05
31776,5.388441966162137e-05
31777,1.6673328853534787e-05
31778,0.006406778977113875
31779,0.00027790466725366073
31780,0.0003088482041341171
31781,7.080820859668436e-05
31782,0.0021168526622788657
31783,0.0012185349860432577
31784,0.0003015342569145674
31785,6.680194957847142e-05
31786,0.012611081676249601
31787,0.000440480033976258
31788,0.0002853249305823646
31789,2.4288290105732885e-05
31790,5.3111506226931495e-05
31791,0.021321320847389393
31792,0.17613032967867467
31793,0.0010756422177421634
31794,0.001971969478711301
31795,0.03202871639704816
31796,6.138385621370882e-05
31797,0.0020290862724202364
31798,8.715088238529633e-05
31799,0.0010301736956079075
31800,0.02915702644642371
31801,0.00048023996398837755
31802,0.23123643857470735
31803,0.004895299497559509
31804,0.0002559371545208872
31805,0.00011740225311062016
31806,1.2441939730349812e-05
31807,2.9780838501189683e-06
31808,0.0033957091012581406
31809,0.00018428133918639585
31810,0.019252083393897817
31811,0.00014527603241909772
31812,0.0005130809292102726
31813,0.1806649083614136
31814,0.00032348592571903575
31815,0.053392032313427526
31816,0.00036219522351554125
31817,0.0002587477434932281
31818,0.00011865979188359998
31819,0.001874553122871706
31820,0.00014375040651330674
31821,0.00018208525057291289
31822,0.004165361488210869
31823,0.0005429878256896129
31824,0.015144131828261
31825,0.0003923959377586923
31826,0.0003834508121428272
31827,5.033706861357117e-06
31828,7.559346586400862e-05
31829,0.00020166142011689966
31830,1.902928694263716e-05
31831,0.0014825861176204164
31832,0.0010554041742375812
31833,0.00018186719082825557
31834,0.00012755409102395627
31835,0.02083482731026617
31836,0.0008231153839494348
31837,0.00019993808674467975
31838,0.0003743993853349478
31839,5.826282324900076e-05
31840,0.0004192209823536787
31841,0.00033160579014906196
31842,5.0589916129807994e-05
31843,0.009569976121647
31844,0.006498155215176095
31845,0.007509217315788966
31846,0.0010321330585082533
31847,0.000496063886091213
31848,0.010989168422786239
31849,0.00015745811915924052
31850,3.233176477670518e-05
31851,0.000936067637012423
31852,0.0031158154105499682
31853,0.017940083146236428
31854,0.0008416509711182352
31855,0.008102803564467718
31856,0.019383691832659942
31857,0.0008416509711182352
31858,0.0015904888310643156
31859,0.00024059090345878546
31860,6.254301104327353e-05
31861,0.0008461921174416503
31862,0.000198369244855784
31863,0.029378026994011174
31864,0.0019432385636823138
31865,1.6592938966720338e-05
31866,8.967829950163686e-06
31867,0.012257425361214602
31868,0.04398460949839441
31869,0.0004130376689051323
31870,0.02399967387564278
31871,0.0412445228943678
31872,0.004848991654130342
31873,0.0004076532655826271
31874,0.0008083386158341724
31875,0.00010296210286558373
31876,0.0025963577911926206
31877,0.0001925653520780818
31878,0.00016935797750237264
31879,0.00046559552794380187
31880,0.00016570148701164497
31881,6.91173607363307e-05
31882,0.0003497931331142496
31883,0.0024379765755399
31884,0.00018994267446565297
31885,0.0028000782610844164
31886,0.00017367727331045105
31887,0.0026840985387480043
31888,0.0028161497417354287
31889,3.32692143571271e-05
31890,0.04525592838464552
31891,0.0026222804711183113
31892,0.00013631038407854282
31893,0.003663751001911161
31894,0.0016300765411046687
31895,0.0001616165587755508
31896,0.0003211922088879049
31897,0.047057192887450194
31898,0.0002868483500663362
31899,4.0874151454700854e-05
31900,8.282719640342671e-05
31901,0.00012211461972781143
31902,0.0001445812594407261
31903,0.00023115429455951482
31904,0.0003197888047799844
31905,0.0012417978939558518
31906,0.0006831159687353082
31907,0.0023475316946135736
31908,0.10992758597406228
31909,0.0003283733040662981
31910,1.1472464573761213e-05
31911,5.325649083417106e-05
31912,0.00011278260402971113
31913,0.0002206670594509095
31914,0.00017560223514617596
31915,9.515736567455757e-05
31916,0.00027863815869371805
31917,0.00013748257997362788
31918,0.04890638660992684
31919,0.05819777294373204
31920,6.823966989115016e-05
31921,1.516717596358807e-05
31922,0.00072777817210798
31923,0.018419829445897325
31924,0.0003316064634780535
31925,0.00445777341602566
31926,0.0001993334855316374
31927,0.0005694928018063395
31928,0.00045367377386405235
31929,0.0069306783518402705
31930,0.0035317883121763383
31931,1.0735714715526841e-05
31932,0.016852900351425695
31933,0.0028566306416739
31934,0.0001574434667372952
31935,0.03505396727805783
31936,0.02066713023350221
31937,0.028521602105654808
31938,0.00010650683388340382
31939,0.02155050344669537
31940,0.0006675974662703756
31941,0.001397132774602075
31942,0.09073752039465133
31943,2.7116531641472103e-05
31944,0.0015950370760470754
31945,0.0008860671379696583
31946,0.0005561752252894972
31947,0.062268100116673435
31948,0.0004205107099458287
31949,2.426978212038239e-05
31950,0.0037096138050100183
31951,0.00027013183372470863
31952,0.0006276659125549641
31953,0.00029379411819290165
31954,0.0018805381120404567
31955,0.0007979695508185374
31956,0.00010507859164495331
31957,0.021861390129704394
31958,0.07231402613058395
31959,0.0005676209485964905
31960,0.0010153085644774924
31961,0.00016791504803007594
31962,0.0007601517887245172
31963,4.993605869953452e-05
31964,0.0744648425663447
31965,0.0006495080364155295
31966,0.004961144871861947
31967,0.06978812449266021
31968,0.0034543512838002355
31969,0.0007636428982912121
31970,2.379309764757981e-05
31971,0.0003911726937109127
31972,0.002320260323325615
31973,0.0003239325784638209
31974,0.0030098281745325256
31975,5.188214768498751e-05
31976,0.0007696284941465012
31977,0.0002617660310877924
31978,0.0009707408098333148
31979,1.2841659678434172e-05
31980,0.0006507834013934116
31981,0.05026290286197822
31982,0.04176618501596327
31983,2.2408415188147225e-05
31984,0.005000087999985111
31985,0.00016830776369998674
31986,0.0010213907999623427
31987,0.0005504642631643304
31988,5.5251156026265784e-05
31989,2.3198040564082164e-05
31990,0.000264511872232356
31991,0.0001248435256037924
31992,0.001690284530727334
31993,0.00023058123962842493
31994,0.0016499261909003866
31995,0.0006156852786282146
31996,7.236144839026027e-05
31997,0.00016427328791806988
31998,0.0007303951503256909
31999,0.011178844472835051
32000,0.00022226280801618912
32001,4.5330881736587736e-05
32002,9.426108261969255e-05
32003,0.0007981085536984807
32004,0.0006484283839790475
32005,0.011248482067505377
32006,0.0002065129589063531
32007,0.0007973113178421867
32008,4.4130072175803467e-05
32009,1.3095398571745037e-05
32010,0.0006643758857059338
32011,0.0004942749712913969
32012,4.762592995695597e-06
32013,0.0007620313773387314
32014,1.0621382804103671e-05
32015,9.729994871445752e-05
32016,5.262293780646481e-06
32017,5.626488844206454e-05
32018,0.0018415147122820285
32019,0.00012354403789037956
32020,0.0015056698452364354
32021,0.03275435384881625
32022,0.00658071887327704
32023,0.00029560543934685236
32024,0.011045674340658318
32025,0.002660971464993785
32026,0.053390227593766826
32027,0.0007499312521241228
32028,0.0006229110230977955
32029,0.10086737506318008
32030,0.008053985169079996
32031,0.000560555115457969
32032,0.00011757761893763175
32033,6.932860559595028e-05
32034,0.0010672572602210334
32035,0.0029549606882744556
32036,0.00010694100014205497
32037,0.0012189959466590535
32038,0.0003911678578244556
32039,0.00019356259727404716
32040,0.00021654822682008921
32041,0.0008360628749422359
32042,0.000153425114462342
32043,4.484850813198039e-05
32044,0.023171503806983643
32045,0.08789049529532965
32046,0.00023439469544734288
32047,0.0008309689376712452
32048,0.006809292906320022
32049,0.0008879098295757003
32050,0.0007306792495402408
32051,0.00011985703570897064
32052,0.0026191385172857603
32053,0.0001512399671216181
32054,0.00014623250785828095
32055,0.0003616982199585898
32056,0.00017029034345261848
32057,0.00010374135405454504
32058,0.004613208934387128
32059,0.0018214254213613085
32060,0.017747858041605856
32061,0.00199504657714666
32062,0.0006400468359180968
32063,0.0002706485985336757
32064,0.0001271026108770164
32065,0.024836662825003054
32066,0.0003984560708890507
32067,0.0004454448736974184
32068,0.022995842922681906
32069,0.007052194376292245
32070,5.166739851077497e-05
32071,0.012768607108047622
32072,0.0001645040855373058
32073,0.3713866490909826
32074,0.00029186569034599677
32075,0.00031376619763835885
32076,0.03962747080304638
32077,0.00010831784138190593
32078,0.013833423955500577
32079,3.962618567970459e-05
32080,0.0005941502839440213
32081,0.0008081790239509062
32082,0.0017220849310870861
32083,0.001502544984657316
32084,0.0270505194014761
32085,0.00011425581336139742
32086,1.602544955788472e-05
32087,0.0002645800233007925
32088,2.614692330468423e-05
32089,6.388132446779829e-05
32090,0.0034387730016504775
32091,0.03874542902037818
32092,0.0030037913732148475
32093,0.0013272942231906085
32094,0.0003912572382299302
32095,0.00046724415301660553
32096,0.0031041775362651482
32097,5.092972100194255e-05
32098,0.0003313263361301956
32099,0.0008844821064329294
32100,0.000133566451743156
32101,0.0003237332624471242
32102,9.390715267818342e-05
32103,0.00014838893947847717
32104,0.00018783542652083763
32105,0.000252352237203076
32106,0.0004924057600600038
32107,3.8490957756493227e-05
32108,0.00023540628672831637
32109,0.0003170216730005696
32110,0.03724674715600355
32111,2.4345163945448896e-05
32112,0.00177555237693644
32113,2.854237886496308e-05
32114,0.0005004195776930082
32115,0.003525966612532123
32116,0.0004491958426261203
32117,1.6689704625237544e-05
32118,0.00020202491017781555
32119,0.02328084019970623
32120,1.3880065167049583e-05
32121,0.005381615145132604
32122,4.488301594522461e-05
32123,0.0002891340561368401
32124,0.0001670530561528029
32125,0.0006890752354974259
32126,0.00029750152508317983
32127,0.00026187429339293516
32128,0.004934325607667129
32129,0.00021879452126557096
32130,0.005557221253996643
32131,3.492376100999679e-05
32132,5.407106141194539e-05
32133,0.0002996778532503214
32134,0.024660264426676674
32135,0.040499610093153546
32136,0.00027656630595722555
32137,4.768690972402758e-05
32138,0.015692566960672956
32139,4.885849711980019e-05
32140,0.0026325329208909416
32141,0.0013272606173872408
32142,0.0001609229324633558
32143,0.026722704727971763
32144,0.25776380776721025
32145,3.414633156922523e-05
32146,1.937289359164162e-05
32147,0.0022426620317601525
32148,0.0002974460272943873
32149,0.010210372157772677
32150,0.0037927309591990472
32151,0.048379808634409396
32152,0.0007367962687416618
32153,0.12360468536579976
32154,1.7055937554489822e-05
32155,0.0007789913232115731
32156,0.015356954668346018
32157,0.051129887746253454
32158,0.0012557625271184577
32159,3.067651066527102e-05
32160,0.0006987241466264887
32161,0.0035464455178740254
32162,0.00027184887231556905
32163,0.00028522199258031715
32164,0.024220189917865575
32165,6.16628544811641e-06
32166,3.5900553447113576e-05
32167,0.00017099839963317728
32168,0.004112317853178521
32169,0.0014102909988284158
32170,2.221205130828271e-05
32171,3.3176751810440646e-05
32172,0.00017045816064633357
32173,0.0025845658469180527
32174,0.037164765654317485
32175,0.0036681946907134917
32176,0.00037253778235331715
32177,0.30054279203884454
32178,0.04788864482980769
32179,0.0006912521857572463
32180,0.5843059016533503
32181,0.0002445410490687934
32182,0.025268966734258443
32183,0.00020925948729211768
32184,0.015417208956343261
32185,0.00010547687170729054
32186,2.5328618523485683e-05
32187,0.0005273228800794514
32188,0.00040280051471748546
32189,0.0009998902825096695
32190,0.005942737253788913
32191,0.0005913197279312329
32192,4.6147206041614e-05
32193,0.007877455604419123
32194,0.0013518038276532063
32195,0.0007603479361361846
32196,0.0009311387597059923
32197,0.002412562512349795
32198,0.003345390946803288
32199,0.00017997473630323923
32200,0.00026662010947177026
32201,0.13233164037728243
32202,0.00765036083417153
32203,0.0035901734510970307
32204,0.005468020872698003
32205,0.026474547225916464
32206,5.3376622880904236e-05
32207,5.6429490798289256e-05
32208,0.000541987337367702
32209,0.0009187576099660534
32210,0.0004155479370891988
32211,0.00025996407019164076
32212,0.005506802061136051
32213,0.006685225094945252
32214,4.311474184563189e-05
32215,0.0025069118253408912
32216,0.0002240443129182107
32217,0.0022499868533685983
32218,0.040557411905571626
32219,0.0022458763401049793
32220,8.526186319436959e-05
32221,0.0005129328755264251
32222,0.0002765979226921644
32223,0.037685833379407396
32224,0.005908731854354478
32225,0.004519606202426294
32226,1.7505057035167604e-05
32227,0.0007782055728687762
32228,0.0002619858759681028
32229,0.0003333402345359898
32230,0.003697557954180114
32231,0.0009549122334863022
32232,0.00012907561685557569
32233,0.010240939619698089
32234,0.051552225997361076
32235,0.0001478544255831381
32236,0.02214888036725711
32237,0.00014123698369859666
32238,0.0003454262246059349
32239,0.0008188494772240533
32240,1.0976098350988208e-05
32241,0.02299109923841529
32242,5.906440514070504e-05
